month_year;month_year_date;pos_code;revenue
2024-02;2024-02-01;POS14858;22271000
2024-02;2024-02-01;POS16682;120500
2024-02;2024-02-01;POS4541;433500
2024-02;2024-02-01;POS727;771500
2024-02;2024-02-01;POS4521;22033500
2024-02;2024-02-01;POS13390;2801000
2024-02;2024-02-01;POS5501;720000
2024-02;2024-02-01;POS329;120000
2024-02;2024-02-01;POS1957;1034500
2024-02;2024-02-01;POS2807;301500
2024-02;2024-02-01;POS9765;69000
2024-02;2024-02-01;POS7346;373000
2024-02;2024-02-01;POS5225;920500
2024-02;2024-02-01;POS17728;12500
2024-02;2024-02-01;POS8331;6851000
2024-02;2024-02-01;POS8235;2280500
2024-02;2024-02-01;POS11245;14418000
2024-02;2024-02-01;POS7565;2411000
2024-02;2024-02-01;POS11159;3409500
2024-02;2024-02-01;POS2777;11088500
2024-02;2024-02-01;POS4113;48453000
2024-02;2024-02-01;POS268;8478500
2024-02;2024-02-01;POS6162;3649500
2024-02;2024-02-01;POS11870;4045000
2024-02;2024-02-01;POS2782;22908000
2024-02;2024-02-01;POS11579;613500
2024-02;2024-02-01;POS1972;2925000
2024-02;2024-02-01;POS12925;5936000
2024-02;2024-02-01;POS15430;1226000
2024-02;2024-02-01;POS3185;4142500
2024-02;2024-02-01;POS6043;1321000
2024-02;2024-02-01;POS971;3832500
2024-02;2024-02-01;POS8305;254000
2024-02;2024-02-01;POS13296;767000
2024-02;2024-02-01;POS14181;577500
2024-02;2024-02-01;POS12886;6047500
2024-02;2024-02-01;POS16136;512500
2024-02;2024-02-01;POS1630;807500
2024-02;2024-02-01;POS10569;379000
2024-02;2024-02-01;POS5951;5771500
2024-02;2024-02-01;POS2569;165000
2024-02;2024-02-01;POS17428;727500
2024-02;2024-02-01;POS7207;385500
2024-02;2024-02-01;POS17588;250000
2024-02;2024-02-01;POS12135;566500
2024-02;2024-02-01;POS14824;91000
2024-02;2024-02-01;POS6587;6565000
2024-02;2024-02-01;POS14355;1661000
2024-02;2024-02-01;POS12640;1617000
2024-02;2024-02-01;POS9043;3203500
2024-02;2024-02-01;POS13025;938500
2024-02;2024-02-01;POS16237;1375500
2024-02;2024-02-01;POS16175;236500
2024-02;2024-02-01;POS1618;2295500
2024-02;2024-02-01;POS13156;2193000
2024-02;2024-02-01;POS17515;852000
2024-02;2024-02-01;POS17056;46000
2024-02;2024-02-01;POS9745;164000
2024-02;2024-02-01;POS5932;1060000
2024-02;2024-02-01;POS13480;156500
2024-02;2024-02-01;POS449;78000
2024-02;2024-02-01;POS15729;80500
2024-02;2024-02-01;POS15123;27500
2024-02;2024-02-01;POS15810;186000
2024-02;2024-02-01;POS16926;34500
2024-02;2024-02-01;POS6849;1648000
2024-02;2024-02-01;POS10800;3055500
2024-02;2024-02-01;POS3644;21943000
2024-02;2024-02-01;POS4510;2150000
2024-02;2024-02-01;POS645;4109500
2024-02;2024-02-01;POS6126;5819500
2024-02;2024-02-01;POS4575;16951000
2024-02;2024-02-01;POS15224;213500
2024-02;2024-02-01;POS7454;9673000
2024-02;2024-02-01;POS11297;5465500
2024-02;2024-02-01;POS11627;1542500
2024-02;2024-02-01;POS8190;891500
2024-02;2024-02-01;POS11058;1753000
2024-02;2024-02-01;POS3546;5840000
2024-02;2024-02-01;POS6332;4104500
2024-02;2024-02-01;POS11378;5179000
2024-02;2024-02-01;POS15485;1224000
2024-02;2024-02-01;POS13654;229500
2024-02;2024-02-01;POS11678;982000
2024-02;2024-02-01;POS5265;17796000
2024-02;2024-02-01;POS17506;1208000
2024-02;2024-02-01;POS6321;2698500
2024-02;2024-02-01;POS2114;3271000
2024-02;2024-02-01;POS11633;16512500
2024-02;2024-02-01;POS8169;1819500
2024-02;2024-02-01;POS7190;2084500
2024-02;2024-02-01;POS5992;637500
2024-02;2024-02-01;POS12639;180000
2024-02;2024-02-01;POS15143;243000
2024-02;2024-02-01;POS16391;35500
2024-02;2024-02-01;POS15746;246500
2024-02;2024-02-01;POS11861;153000
2024-02;2024-02-01;POS7849;123832500
2024-02;2024-02-01;POS379;34828500
2024-02;2024-02-01;POS5630;19273500
2024-02;2024-02-01;POS6545;4413500
2024-02;2024-02-01;POS2235;6487500
2024-02;2024-02-01;POS14387;3128000
2024-02;2024-02-01;POS2214;3132500
2024-02;2024-02-01;POS14821;5710500
2024-02;2024-02-01;POS1257;8045500
2024-02;2024-02-01;POS9204;5024500
2024-02;2024-02-01;POS5603;2379500
2024-02;2024-02-01;POS9788;818500
2024-02;2024-02-01;POS16012;1158500
2024-02;2024-02-01;POS11938;522500
2024-02;2024-02-01;POS4751;910500
2024-02;2024-02-01;POS15540;158000
2024-02;2024-02-01;POS7414;641500
2024-02;2024-02-01;POS13769;1406500
2024-02;2024-02-01;POS5697;114500
2024-02;2024-02-01;POS6868;3628500
2024-02;2024-02-01;POS11003;631000
2024-02;2024-02-01;POS12201;7150500
2024-02;2024-02-01;POS14060;461500
2024-02;2024-02-01;POS15947;482500
2024-02;2024-02-01;POS14227;238000
2024-02;2024-02-01;POS16919;137500
2024-02;2024-02-01;POS13971;159500
2024-02;2024-02-01;POS2362;201500
2024-02;2024-02-01;POS13604;2027000
2024-02;2024-02-01;POS17060;132000
2024-02;2024-02-01;POS8182;52000
2024-02;2024-02-01;POS582;15342500
2024-02;2024-02-01;POS189;10677000
2024-02;2024-02-01;POS3753;5749500
2024-02;2024-02-01;POS7669;6131500
2024-02;2024-02-01;POS3624;15695000
2024-02;2024-02-01;POS6763;16620500
2024-02;2024-02-01;POS3077;2565500
2024-02;2024-02-01;POS797;6583000
2024-02;2024-02-01;POS3085;6046500
2024-02;2024-02-01;POS1102;12491500
2024-02;2024-02-01;POS14240;2517000
2024-02;2024-02-01;POS6968;1504500
2024-02;2024-02-01;POS3233;41751000
2024-02;2024-02-01;POS2817;16008500
2024-02;2024-02-01;POS8540;4657000
2024-02;2024-02-01;POS14599;19844000
2024-02;2024-02-01;POS11189;1073000
2024-02;2024-02-01;POS7641;1839000
2024-02;2024-02-01;POS8040;1218500
2024-02;2024-02-01;POS12036;6212000
2024-02;2024-02-01;POS7167;3971500
2024-02;2024-02-01;POS1272;5371000
2024-02;2024-02-01;POS6686;565500
2024-02;2024-02-01;POS15874;75500
2024-02;2024-02-01;POS6930;5259000
2024-02;2024-02-01;POS2424;456000
2024-02;2024-02-01;POS3066;4290000
2024-02;2024-02-01;POS8398;1208000
2024-02;2024-02-01;POS16885;132000
2024-02;2024-02-01;POS11936;164500
2024-02;2024-02-01;POS17126;176000
2024-02;2024-02-01;POS17418;38500
2024-02;2024-02-01;POS16726;16500
2024-02;2024-02-01;POS11130;36500
2024-02;2024-02-01;POS1871;14214000
2024-02;2024-02-01;POS11448;4921000
2024-02;2024-02-01;POS7428;8523500
2024-02;2024-02-01;POS12778;21658000
2024-02;2024-02-01;POS10874;2603500
2024-02;2024-02-01;POS7569;11680000
2024-02;2024-02-01;POS10965;2136500
2024-02;2024-02-01;POS12749;1419000
2024-02;2024-02-01;POS4331;42771000
2024-02;2024-02-01;POS5848;18428000
2024-02;2024-02-01;POS4749;44987000
2024-02;2024-02-01;POS6063;8617500
2024-02;2024-02-01;POS13626;768500
2024-02;2024-02-01;POS12397;1713000
2024-02;2024-02-01;POS8110;6732000
2024-02;2024-02-01;POS15357;844500
2024-02;2024-02-01;POS8447;1819500
2024-02;2024-02-01;POS5071;6046500
2024-02;2024-02-01;POS5051;1943000
2024-02;2024-02-01;POS3804;4075500
2024-02;2024-02-01;POS2956;1765500
2024-02;2024-02-01;POS5669;2776000
2024-02;2024-02-01;POS8094;1876500
2024-02;2024-02-01;POS6791;1258500
2024-02;2024-02-01;POS12845;1651500
2024-02;2024-02-01;POS10505;2331500
2024-02;2024-02-01;POS15004;223000
2024-02;2024-02-01;POS6054;588000
2024-02;2024-02-01;POS12718;309000
2024-02;2024-02-01;POS14668;391500
2024-02;2024-02-01;POS17652;33500
2024-02;2024-02-01;POS13318;115500
2024-02;2024-02-01;POS8800;5023000
2024-02;2024-02-01;POS292;23057000
2024-02;2024-02-01;POS3559;16746500
2024-02;2024-02-01;POS328;37770000
2024-02;2024-02-01;POS11768;6684500
2024-02;2024-02-01;POS270;15040000
2024-02;2024-02-01;POS16334;4619000
2024-02;2024-02-01;POS15557;563000
2024-02;2024-02-01;POS2486;835000
2024-02;2024-02-01;POS1028;20898000
2024-02;2024-02-01;POS8310;17000
2024-02;2024-02-01;POS14364;2892500
2024-02;2024-02-01;POS13295;814000
2024-02;2024-02-01;POS12920;1067500
2024-02;2024-02-01;POS1174;4564500
2024-02;2024-02-01;POS16245;1386000
2024-02;2024-02-01;POS15712;1200500
2024-02;2024-02-01;POS10806;1611500
2024-02;2024-02-01;POS11116;241000
2024-02;2024-02-01;POS4020;892000
2024-02;2024-02-01;POS1758;830000
2024-02;2024-02-01;POS11156;6508000
2024-02;2024-02-01;POS8173;299500
2024-02;2024-02-01;POS15232;1334500
2024-02;2024-02-01;POS11532;127500
2024-02;2024-02-01;POS17422;36500
2024-02;2024-02-01;POS5573;1073500
2024-02;2024-02-01;POS14345;437000
2024-02;2024-02-01;POS12977;125000
2024-02;2024-02-01;POS12740;84000
2024-02;2024-02-01;POS2067;21500
2024-02;2024-02-01;POS16076;144000
2024-02;2024-02-01;POS5777;4901000
2024-02;2024-02-01;POS3169;109759500
2024-02;2024-02-01;POS11603;15394000
2024-02;2024-02-01;POS2473;8307000
2024-02;2024-02-01;POS8302;3724500
2024-02;2024-02-01;POS6312;6996500
2024-02;2024-02-01;POS7083;2325000
2024-02;2024-02-01;POS4103;4626000
2024-02;2024-02-01;POS7647;2999500
2024-02;2024-02-01;POS12189;1448500
2024-02;2024-02-01;POS8466;17334000
2024-02;2024-02-01;POS10822;2862500
2024-02;2024-02-01;POS5323;20032000
2024-02;2024-02-01;POS13748;9229000
2024-02;2024-02-01;POS3608;2891000
2024-02;2024-02-01;POS2631;20304500
2024-02;2024-02-01;POS11024;918000
2024-02;2024-02-01;POS15884;457000
2024-02;2024-02-01;POS13619;651000
2024-02;2024-02-01;POS1123;66086000
2024-02;2024-02-01;POS10512;1711500
2024-02;2024-02-01;POS3080;467000
2024-02;2024-02-01;POS4032;3048000
2024-02;2024-02-01;POS6871;4534500
2024-02;2024-02-01;POS223;3838500
2024-02;2024-02-01;POS7380;6464500
2024-02;2024-02-01;POS6910;395000
2024-02;2024-02-01;POS3048;134000
2024-02;2024-02-01;POS16418;636000
2024-02;2024-02-01;POS484;216000
2024-02;2024-02-01;POS6684;281000
2024-02;2024-02-01;POS14384;667000
2024-02;2024-02-01;POS3088;27500
2024-02;2024-02-01;POS15394;12500
2024-02;2024-02-01;POS12769;4647500
2024-02;2024-02-01;POS7292;9244500
2024-02;2024-02-01;POS4333;4163000
2024-02;2024-02-01;POS3665;6954000
2024-02;2024-02-01;POS10966;61425500
2024-02;2024-02-01;POS397;3456500
2024-02;2024-02-01;POS13476;4762000
2024-02;2024-02-01;POS8480;2364000
2024-02;2024-02-01;POS3957;2346000
2024-02;2024-02-01;POS6782;4276000
2024-02;2024-02-01;POS5912;7949000
2024-02;2024-02-01;POS15592;59000
2024-02;2024-02-01;POS11011;3192000
2024-02;2024-02-01;POS8226;2770500
2024-02;2024-02-01;POS14252;3250000
2024-02;2024-02-01;POS7864;5609000
2024-02;2024-02-01;POS16383;412500
2024-02;2024-02-01;POS5022;1482500
2024-02;2024-02-01;POS7684;878000
2024-02;2024-02-01;POS13775;2668500
2024-02;2024-02-01;POS5571;1786000
2024-02;2024-02-01;POS10948;1283000
2024-02;2024-02-01;POS6716;2391500
2024-02;2024-02-01;POS3933;699000
2024-02;2024-02-01;POS12552;451500
2024-02;2024-02-01;POS11104;324500
2024-02;2024-02-01;POS262;1000000
2024-02;2024-02-01;POS7629;1043500
2024-02;2024-02-01;POS17143;83500
2024-02;2024-02-01;POS14177;1583500
2024-02;2024-02-01;POS9179;69500
2024-02;2024-02-01;POS13682;7000
2024-02;2024-02-01;POS7948;4063000
2024-02;2024-02-01;POS859;9265500
2024-02;2024-02-01;POS1992;41748500
2024-02;2024-02-01;POS10344;4892000
2024-02;2024-02-01;POS3683;4994500
2024-02;2024-02-01;POS599;4040000
2024-02;2024-02-01;POS2668;22206500
2024-02;2024-02-01;POS288;13981500
2024-02;2024-02-01;POS13599;12704000
2024-02;2024-02-01;POS1698;7306500
2024-02;2024-02-01;POS4820;3169500
2024-02;2024-02-01;POS10393;4337000
2024-02;2024-02-01;POS2816;3572500
2024-02;2024-02-01;POS15736;1924000
2024-02;2024-02-01;POS6446;1720500
2024-02;2024-02-01;POS13773;2139000
2024-02;2024-02-01;POS6777;73000
2024-02;2024-02-01;POS16007;178000
2024-02;2024-02-01;POS162;3942000
2024-02;2024-02-01;POS8778;865500
2024-02;2024-02-01;POS4919;4180000
2024-02;2024-02-01;POS1423;184500
2024-02;2024-02-01;POS8616;6967500
2024-02;2024-02-01;POS16150;715500
2024-02;2024-02-01;POS15305;176000
2024-02;2024-02-01;POS11534;515000
2024-02;2024-02-01;POS16967;254000
2024-02;2024-02-01;POS16827;44000
2024-02;2024-02-01;POS13870;3163500
2024-02;2024-02-01;POS4897;330500
2024-02;2024-02-01;POS11808;218500
2024-02;2024-02-01;POS9816;417500
2024-02;2024-02-01;POS14047;1956000
2024-02;2024-02-01;POS7479;287000
2024-02;2024-02-01;POS3090;6500
2024-02;2024-02-01;POS3040;35500
2024-02;2024-02-01;POS2789;44470500
2024-02;2024-02-01;POS5578;41650000
2024-02;2024-02-01;POS10808;1262500
2024-02;2024-02-01;POS5724;10041500
2024-02;2024-02-01;POS8170;8755500
2024-02;2024-02-01;POS10428;1356500
2024-02;2024-02-01;POS1031;3024500
2024-02;2024-02-01;POS1730;7740000
2024-02;2024-02-01;POS8189;4364500
2024-02;2024-02-01;POS179;2102000
2024-02;2024-02-01;POS808;9046500
2024-02;2024-02-01;POS15616;5915500
2024-02;2024-02-01;POS1687;5834500
2024-02;2024-02-01;POS15891;9793500
2024-02;2024-02-01;POS14822;1289500
2024-02;2024-02-01;POS642;1410500
2024-02;2024-02-01;POS10912;1045500
2024-02;2024-02-01;POS12477;1750000
2024-02;2024-02-01;POS707;2461500
2024-02;2024-02-01;POS6241;5367500
2024-02;2024-02-01;POS16307;524500
2024-02;2024-02-01;POS13284;1725500
2024-02;2024-02-01;POS12818;1948000
2024-02;2024-02-01;POS13984;3476500
2024-02;2024-02-01;POS10315;805000
2024-02;2024-02-01;POS3033;1910000
2024-02;2024-02-01;POS17502;85000
2024-02;2024-02-01;POS5108;404500
2024-02;2024-02-01;POS10610;2433000
2024-02;2024-02-01;POS14675;380000
2024-02;2024-02-01;POS9769;314500
2024-02;2024-02-01;POS4698;265500
2024-02;2024-02-01;POS14031;61500
2024-02;2024-02-01;POS13964;82000
2024-02;2024-02-01;POS346;5532500
2024-02;2024-02-01;POS13385;2202500
2024-02;2024-02-01;POS11971;13606000
2024-02;2024-02-01;POS4898;2168500
2024-02;2024-02-01;POS7781;1023500
2024-02;2024-02-01;POS596;30617000
2024-02;2024-02-01;POS5966;5968000
2024-02;2024-02-01;POS2917;11029500
2024-02;2024-02-01;POS11988;30468000
2024-02;2024-02-01;POS7319;23752500
2024-02;2024-02-01;POS11561;1468500
2024-02;2024-02-01;POS11489;1574500
2024-02;2024-02-01;POS15699;61000
2024-02;2024-02-01;POS11652;1985500
2024-02;2024-02-01;POS12991;5307000
2024-02;2024-02-01;POS4503;1157500
2024-02;2024-02-01;POS14234;1274000
2024-02;2024-02-01;POS5006;2694500
2024-02;2024-02-01;POS12266;1220500
2024-02;2024-02-01;POS7601;2812000
2024-02;2024-02-01;POS10935;13287500
2024-02;2024-02-01;POS13181;8582000
2024-02;2024-02-01;POS563;3636500
2024-02;2024-02-01;POS3103;1828000
2024-02;2024-02-01;POS8127;2746500
2024-02;2024-02-01;POS3070;2034500
2024-02;2024-02-01;POS13472;2443000
2024-02;2024-02-01;POS17495;432500
2024-02;2024-02-01;POS15648;363500
2024-02;2024-02-01;POS11809;47000
2024-02;2024-02-01;POS333;1343500
2024-02;2024-02-01;POS10561;583500
2024-02;2024-02-01;POS4357;53000
2024-02;2024-02-01;POS12655;138500
2024-02;2024-02-01;POS14147;33058000
2024-02;2024-02-01;POS1000;8116000
2024-02;2024-02-01;POS6239;19680500
2024-02;2024-02-01;POS16347;4977000
2024-02;2024-02-01;POS4850;450500
2024-02;2024-02-01;POS2504;15631000
2024-02;2024-02-01;POS1379;15867500
2024-02;2024-02-01;POS6814;4522500
2024-02;2024-02-01;POS1611;2428000
2024-02;2024-02-01;POS8957;4355000
2024-02;2024-02-01;POS5321;6328000
2024-02;2024-02-01;POS8264;3685500
2024-02;2024-02-01;POS1195;6038000
2024-02;2024-02-01;POS1849;934500
2024-02;2024-02-01;POS14747;969000
2024-02;2024-02-01;POS16247;741000
2024-02;2024-02-01;POS8557;3008500
2024-02;2024-02-01;POS16179;3358500
2024-02;2024-02-01;POS1282;5348000
2024-02;2024-02-01;POS14988;461500
2024-02;2024-02-01;POS12710;684500
2024-02;2024-02-01;POS4794;516500
2024-02;2024-02-01;POS17274;829500
2024-02;2024-02-01;POS8590;399500
2024-02;2024-02-01;POS940;441500
2024-02;2024-02-01;POS11256;820500
2024-02;2024-02-01;POS9169;573000
2024-02;2024-02-01;POS12355;749000
2024-02;2024-02-01;POS16571;234000
2024-02;2024-02-01;POS15389;171000
2024-02;2024-02-01;POS15071;83000
2024-02;2024-02-01;POS7277;41000
2024-02;2024-02-01;POS2969;21873000
2024-02;2024-02-01;POS2968;11323500
2024-02;2024-02-01;POS11369;1809500
2024-02;2024-02-01;POS3079;32289500
2024-02;2024-02-01;POS14763;1550500
2024-02;2024-02-01;POS5739;2076500
2024-02;2024-02-01;POS7185;1242500
2024-02;2024-02-01;POS3654;15856000
2024-02;2024-02-01;POS8238;3248000
2024-02;2024-02-01;POS13353;2922000
2024-02;2024-02-01;POS7765;920500
2024-02;2024-02-01;POS2442;1455000
2024-02;2024-02-01;POS1660;441000
2024-02;2024-02-01;POS7762;2252500
2024-02;2024-02-01;POS15130;7273500
2024-02;2024-02-01;POS14723;1967500
2024-02;2024-02-01;POS2592;3428000
2024-02;2024-02-01;POS12455;12672000
2024-02;2024-02-01;POS503;76485500
2024-02;2024-02-01;POS2781;18676500
2024-02;2024-02-01;POS2161;3210000
2024-02;2024-02-01;POS4590;4392000
2024-02;2024-02-01;POS3792;2978000
2024-02;2024-02-01;POS1576;12417000
2024-02;2024-02-01;POS3859;7384000
2024-02;2024-02-01;POS16618;706500
2024-02;2024-02-01;POS17206;12508500
2024-02;2024-02-01;POS12921;5340500
2024-02;2024-02-01;POS10363;6026000
2024-02;2024-02-01;POS16146;426500
2024-02;2024-02-01;POS13330;5459000
2024-02;2024-02-01;POS11804;5970000
2024-02;2024-02-01;POS13913;5993000
2024-02;2024-02-01;POS16224;900000
2024-02;2024-02-01;POS11269;1142000
2024-02;2024-02-01;POS3605;6186000
2024-02;2024-02-01;POS17227;85500
2024-02;2024-02-01;POS15613;776000
2024-02;2024-02-01;POS866;299500
2024-02;2024-02-01;POS1011;239500
2024-02;2024-02-01;POS17299;24500
2024-02;2024-02-01;POS17204;115500
2024-02;2024-02-01;POS11823;382000
2024-02;2024-02-01;POS14449;55000
2024-02;2024-02-01;POS7966;15198500
2024-02;2024-02-01;POS2549;72633000
2024-02;2024-02-01;POS11355;4467500
2024-02;2024-02-01;POS2567;5479500
2024-02;2024-02-01;POS6282;15080000
2024-02;2024-02-01;POS933;6552500
2024-02;2024-02-01;POS5056;10893000
2024-02;2024-02-01;POS11461;20939000
2024-02;2024-02-01;POS2823;2884500
2024-02;2024-02-01;POS9825;2180500
2024-02;2024-02-01;POS221;12811500
2024-02;2024-02-01;POS11236;1989500
2024-02;2024-02-01;POS3730;4845000
2024-02;2024-02-01;POS11014;1045000
2024-02;2024-02-01;POS793;2108500
2024-02;2024-02-01;POS14291;170000
2024-02;2024-02-01;POS3030;3413500
2024-02;2024-02-01;POS4173;6109000
2024-02;2024-02-01;POS4498;788500
2024-02;2024-02-01;POS2500;5154500
2024-02;2024-02-01;POS5565;3778500
2024-02;2024-02-01;POS11057;873000
2024-02;2024-02-01;POS10479;322000
2024-02;2024-02-01;POS4292;550500
2024-02;2024-02-01;POS6500;2133500
2024-02;2024-02-01;POS15480;23500
2024-02;2024-02-01;POS1665;1984500
2024-02;2024-02-01;POS500;704500
2024-02;2024-02-01;POS17158;53000
2024-02;2024-02-01;POS4858;75000
2024-02;2024-02-01;POS11737;820000
2024-02;2024-02-01;POS16331;94000
2024-02;2024-02-01;POS17201;106000
2024-02;2024-02-01;POS8150;14776500
2024-02;2024-02-01;POS8114;19466000
2024-02;2024-02-01;POS9867;8621500
2024-02;2024-02-01;POS8585;5077500
2024-02;2024-02-01;POS10852;13717000
2024-02;2024-02-01;POS5135;2198000
2024-02;2024-02-01;POS15034;332000
2024-02;2024-02-01;POS1653;3634000
2024-02;2024-02-01;POS1358;18254500
2024-02;2024-02-01;POS2752;2805000
2024-02;2024-02-01;POS12972;5689000
2024-02;2024-02-01;POS10930;594500
2024-02;2024-02-01;POS6244;1679000
2024-02;2024-02-01;POS8687;8469500
2024-02;2024-02-01;POS11763;19496500
2024-02;2024-02-01;POS11045;1337000
2024-02;2024-02-01;POS17337;4111000
2024-02;2024-02-01;POS386;3598000
2024-02;2024-02-01;POS11368;4169500
2024-02;2024-02-01;POS16218;789500
2024-02;2024-02-01;POS6109;5406500
2024-02;2024-02-01;POS14920;661000
2024-02;2024-02-01;POS11048;1007500
2024-02;2024-02-01;POS11649;248500
2024-02;2024-02-01;POS9845;2047500
2024-02;2024-02-01;POS2881;1299000
2024-02;2024-02-01;POS16902;354000
2024-02;2024-02-01;POS14567;230500
2024-02;2024-02-01;POS15487;299500
2024-02;2024-02-01;POS593;417000
2024-02;2024-02-01;POS5207;156500
2024-02;2024-02-01;POS2877;53500
2024-02;2024-02-01;POS2329;51862500
2024-02;2024-02-01;POS12967;2124000
2024-02;2024-02-01;POS2625;184075000
2024-02;2024-02-01;POS853;5087000
2024-02;2024-02-01;POS10436;1901500
2024-02;2024-02-01;POS14249;10324000
2024-02;2024-02-01;POS5819;4871000
2024-02;2024-02-01;POS5031;11138000
2024-02;2024-02-01;POS3061;1249500
2024-02;2024-02-01;POS1262;965500
2024-02;2024-02-01;POS2247;3818500
2024-02;2024-02-01;POS12138;852500
2024-02;2024-02-01;POS3563;153000
2024-02;2024-02-01;POS2602;2962000
2024-02;2024-02-01;POS6255;6680500
2024-02;2024-02-01;POS10380;1028000
2024-02;2024-02-01;POS16755;6635500
2024-02;2024-02-01;POS4605;1720500
2024-02;2024-02-01;POS15494;567500
2024-02;2024-02-01;POS14367;11673000
2024-02;2024-02-01;POS7438;2322500
2024-02;2024-02-01;POS12596;3934000
2024-02;2024-02-01;POS10865;1853500
2024-02;2024-02-01;POS7551;427500
2024-02;2024-02-01;POS1378;5519500
2024-02;2024-02-01;POS15447;6000
2024-02;2024-02-01;POS937;1436000
2024-02;2024-02-01;POS11605;254000
2024-02;2024-02-01;POS13094;7500
2024-02;2024-02-01;POS13180;254000
2024-02;2024-02-01;POS14768;11500
2024-02;2024-02-01;POS14091;116500
2024-02;2024-02-01;POS4802;23231500
2024-02;2024-02-01;POS4139;6873500
2024-02;2024-02-01;POS2135;6929500
2024-02;2024-02-01;POS8277;10237500
2024-02;2024-02-01;POS5074;1191500
2024-02;2024-02-01;POS3688;7286000
2024-02;2024-02-01;POS14134;504500
2024-02;2024-02-01;POS10556;721000
2024-02;2024-02-01;POS7888;1526500
2024-02;2024-02-01;POS5490;12231500
2024-02;2024-02-01;POS1171;11858000
2024-02;2024-02-01;POS497;11274500
2024-02;2024-02-01;POS2476;4305000
2024-02;2024-02-01;POS2960;3195000
2024-02;2024-02-01;POS851;6363000
2024-02;2024-02-01;POS880;299000
2024-02;2024-02-01;POS7427;3965500
2024-02;2024-02-01;POS2295;3413000
2024-02;2024-02-01;POS6434;4148500
2024-02;2024-02-01;POS6198;1597000
2024-02;2024-02-01;POS4972;266000
2024-02;2024-02-01;POS16833;10395000
2024-02;2024-02-01;POS10546;1006000
2024-02;2024-02-01;POS11200;816000
2024-02;2024-02-01;POS11326;193500
2024-02;2024-02-01;POS16002;2487500
2024-02;2024-02-01;POS15769;523000
2024-02;2024-02-01;POS8201;1330000
2024-02;2024-02-01;POS4916;930500
2024-02;2024-02-01;POS14517;428500
2024-02;2024-02-01;POS1529;600500
2024-02;2024-02-01;POS5804;198000
2024-02;2024-02-01;POS15917;77000
2024-02;2024-02-01;POS5583;91500
2024-02;2024-02-01;POS16188;15728000
2024-02;2024-02-01;POS1049;181031500
2024-02;2024-02-01;POS13846;5743000
2024-02;2024-02-01;POS1104;45754000
2024-02;2024-02-01;POS5328;11540000
2024-02;2024-02-01;POS4492;5731000
2024-02;2024-02-01;POS1659;17765000
2024-02;2024-02-01;POS14557;5425500
2024-02;2024-02-01;POS1655;4489000
2024-02;2024-02-01;POS3936;25567000
2024-02;2024-02-01;POS12813;15681000
2024-02;2024-02-01;POS5814;15977500
2024-02;2024-02-01;POS15220;9296000
2024-02;2024-02-01;POS15634;4170000
2024-02;2024-02-01;POS4018;1773500
2024-02;2024-02-01;POS13125;2101000
2024-02;2024-02-01;POS2254;7702500
2024-02;2024-02-01;POS517;9248500
2024-02;2024-02-01;POS14049;1200500
2024-02;2024-02-01;POS140;760500
2024-02;2024-02-01;POS2221;2142500
2024-02;2024-02-01;POS5410;3049000
2024-02;2024-02-01;POS1275;4297000
2024-02;2024-02-01;POS13199;215000
2024-02;2024-02-01;POS4925;178000
2024-02;2024-02-01;POS17293;464000
2024-02;2024-02-01;POS298;7408500
2024-02;2024-02-01;POS8271;232000
2024-02;2024-02-01;POS8146;524500
2024-02;2024-02-01;POS15709;148000
2024-02;2024-02-01;POS9287;54500
2024-02;2024-02-01;POS10781;171500
2024-02;2024-02-01;POS17486;49000
2024-02;2024-02-01;POS13389;11541500
2024-02;2024-02-01;POS12954;7983000
2024-02;2024-02-01;POS11562;2443500
2024-02;2024-02-01;POS2957;1629500
2024-02;2024-02-01;POS10899;51161500
2024-02;2024-02-01;POS1691;4802500
2024-02;2024-02-01;POS16476;245500
2024-02;2024-02-01;POS2515;9077500
2024-02;2024-02-01;POS11107;2362500
2024-02;2024-02-01;POS4320;4206000
2024-02;2024-02-01;POS4300;13141500
2024-02;2024-02-01;POS15297;478000
2024-02;2024-02-01;POS1417;3124500
2024-02;2024-02-01;POS6185;1499000
2024-02;2024-02-01;POS13423;2558000
2024-02;2024-02-01;POS15011;195500
2024-02;2024-02-01;POS15627;513500
2024-02;2024-02-01;POS59;787500
2024-02;2024-02-01;POS14680;694000
2024-02;2024-02-01;POS4961;93000
2024-02;2024-02-01;POS15351;1343500
2024-02;2024-02-01;POS14107;3451500
2024-02;2024-02-01;POS481;3018500
2024-02;2024-02-01;POS3145;337000
2024-02;2024-02-01;POS7299;744000
2024-02;2024-02-01;POS7662;3453500
2024-02;2024-02-01;POS5427;3509000
2024-02;2024-02-01;POS9015;905000
2024-02;2024-02-01;POS16216;159000
2024-02;2024-02-01;POS13705;379500
2024-02;2024-02-01;POS15093;198000
2024-02;2024-02-01;POS13473;116500
2024-02;2024-02-01;POS91;190000
2024-02;2024-02-01;POS14188;44500
2024-02;2024-02-01;POS14799;300000
2024-02;2024-02-01;POS12745;11000
2024-02;2024-02-01;POS10920;6484000
2024-02;2024-02-01;POS212;2713500
2024-02;2024-02-01;POS12515;10702500
2024-02;2024-02-01;POS1607;13642500
2024-02;2024-02-01;POS11162;6542500
2024-02;2024-02-01;POS4;18942500
2024-02;2024-02-01;POS1459;4356500
2024-02;2024-02-01;POS8199;12497000
