pos_code;pos_aging
POS407;28
POS8249;28
POS14771;9
POS17219;1
POS17482;1
BDO-9367;48
CRB-13412;34
POS2149;29
POS9623;14
POS2021;14
POS1542;14
POS14750;9
POS14534;7
POS15342;7
POS16293;4
POS16619;3
PKU-8530;48
POS3971;27
POS4406;14
CGK-6158;49
TNG-6856;49
DPS-8301;48
POS12553;16
POS12048;16
POS3124;28
POS942;27
POS8571;14
POS5136;14
SUB-14603;28
POS2863;28
POS2655;28
POS1508;14
CGK-14199;29
POS2686;14
POS468;14
POS17434;0
POS17424;0
TBB-13334;32
POS11992;17
POS13398;13
POS15423;7
POS1658;29
POS6959;29
POS5882;29
POS10340;27
POS5177;29
POS13740;12
POS791;29
POS2603;29
POS11217;22
POS2997;28
POS6073;29
POS12296;17
POS13738;12
POS5869;29
POS4307;29
POS369;28
POS8368;29
POS4213;27
POS12477;16
POS12958;15
POS13140;14
POS7153;17
POS4700;29
POS8159;28
POS13847;12
POS9789;27
POS4812;29
POS1841;28
POS6883;28
POS8938;29
POS1255;29
POS12667;15
POS7692;26
POS9809;28
POS12076;18
POS5931;29
POS11289;20
POS13563;13
POS13533;12
POS5208;29
POS11903;19
POS11978;18
POS10677;25
POS227;17
POS14000;11
POS13702;13
POS5108;29
POS14083;11
POS11218;22
POS13309;11
POS14100;11
POS13891;12
POS12837;15
POS8263;29
POS4435;29
POS1904;28
POS12497;16
POS4078;28
POS4031;15
POS13835;12
POS14014;11
POS13918;12
POS14016;11
POS1960;29
POS13293;14
POS5175;29
POS13993;11
POS9287;28
POS2570;29
POS6623;29
POS13834;12
POS9209;28
POS5982;28
POS3617;28
POS1649;28
POS13212;14
POS5143;29
POS13609;13
POS13462;13
POS14351;10
POS11591;19
POS13699;13
POS13792;10
POS8546;28
POS14547;10
POS8655;28
POS13288;10
POS14630;9
POS7234;28
POS8292;29
POS7106;25
POS14500;9
POS14170;11
POS13209;14
POS11271;22
POS14540;9
POS11936;18
POS14845;9
POS14933;9
POS11506;20
POS14143;11
POS14805;9
POS14078;11
POS13007;14
POS14410;9
POS11042;23
POS14680;9
POS14455;10
POS14849;8
POS14373;10
POS10334;26
POS14289;10
POS14975;8
POS9750;28
POS12951;15
POS14893;9
POS15043;8
POS5098;28
POS3199;29
POS15276;8
POS14512;10
POS15103;8
POS6930;29
POS15187;8
POS14839;9
POS15340;7
POS15231;8
POS14778;8
POS15235;8
POS15428;7
POS15628;7
POS15144;8
POS12453;16
POS15390;7
POS15368;7
POS15054;7
POS15457;7
POS15525;7
POS14127;11
POS15245;7
POS15221;8
POS15672;7
POS15798;6
POS14980;6
POS15744;6
POS14755;6
POS15867;6
POS14570;9
POS15433;7
POS14842;8
POS15255;7
POS14086;6
POS6595;29
POS16067;5
POS16042;5
POS15792;5
POS16088;5
POS15772;6
POS15923;6
POS15773;6
POS15598;7
POS14022;11
POS10573;26
POS16008;5
POS16007;6
POS15940;5
POS16064;5
POS16105;4
POS16137;4
POS16300;4
POS14900;8
POS15748;5
POS1282;28
POS16414;4
POS16267;4
POS16154;4
POS16211;4
POS13996;11
POS7938;27
POS15960;6
POS15683;6
POS16086;4
POS16204;4
POS16216;4
POS16025;5
POS16827;3
POS16474;4
POS16539;3
POS16377;4
POS16821;3
POS14017;11
POS17033;2
POS16977;2
POS16669;3
POS16542;3
POS17205;2
POS17237;1
POS17052;1
POS17054;2
POS2502;29
POS17073;2
POS17270;1
POS15700;6
POS17504;1
POS17524;1
POS16532;3
POS17373;1
POS17239;1
POS17502;1
POS17400;1
POS16415;4
POS17665;0
BDO-7703;49
BTH-6882;49
BTH-5729;49
BTH-5106;49
BTH-5202;49
ASN-6550;49
BTH-6103;49
AGM-9145;49
JOG-7304;49
BTH-5733;49
BDS-8909;48
BTH-5999;49
MLG-7711;49
TNG-5865;49
KNO-4502;49
SUB-5473;49
SOX-9186;49
CGK-5762;49
PTI-7248;49
CRB-9093;49
JBR-4750;49
TNG-8104;49
BTH-9063;49
BTH-5263;49
BTH-6346;49
SUB-8439;49
PML-9304;48
PDG-7295;49
BTH-6283;49
BTH-6506;49
SUB-5475;49
CGK-8971;48
JBB-6561;49
MGT-4677;49
DPS-7322;49
CGK-7757;49
BDS-9342;48
UPG-7141;49
BDO-9552;47
PRM-9709;47
MLG-6834;49
BOY-9261;47
CGK-9024;47
DPS-8629;49
BGR-9465;46
SRX-9925;46
TSY-10063;45
DEP-9914;45
CGK-9716;45
SRG-9998;45
CGK-7827;49
CGK-6253;49
GTO-8443;49
CGK-10833;43
CGK-10743;43
NGW-10992;42
GSK-11152;42
KNO-10881;41
SUB-11149;42
DPS-11467;40
KUN-12050;39
TNG-12027;39
BTH-8754;49
BTH-6329;49
PKL-6753;49
BTH-5579;49
SOC-6867;49
PKU-5738;49
BTH-6288;49
TNG-6894;49
PNK-6755;49
BOO-7943;49
TSY-8055;49
LUW-0505;49
DJJ-5509;49
PGK-0936;49
CGK-8060;49
BDO-3342;49
KDR-4144;49
CGK-0647;49
CGK-5421;49
KRW-6861;49
KNO-4634;49
SOC-0709;49
PNK-1554;49
CCX-6667;49
KDR-6060;49
SOQ-5413;49
BDB-7107;49
MLG-7664;49
DPS-2820;49
CIK-8907;49
PWL-3469;49
TSY-8374;49
BGR-5591;49
CGK-6150;49
UPG-4564;49
BTH-5309;49
MGT-8814;49
UPG-5806;49
DLS-4885;49
KNO-6298;49
PWK-7845;49
TNG-6681;49
BTO-4119;49
UPG-8818;49
BXG-4507;49
SOC-4312;49
SUB-6652;49
PWL-7973;49
BDS-8891;49
CGK-4381;49
KDS-3630;49
TNG-5938;49
SUB-0617;49
BDO-4544;49
TNG-5850;49
BKS-5595;49
DPS-6108;49
CGK-4599;49
CGK-7931;49
ASN-7560;49
BDJ-5401;49
KNO-9289;49
SOC-8166;49
BDO-6180;49
BKA-7950;49
CGK-7983;49
SOC-6868;49
TNG-6486;49
DEP-7482;49
CGK-5174;49
BKS-0117;49
UPG-6900;49
DEP-8187;49
BOO-7452;49
CGK-4739;49
TIM-9103;49
KNG-0251;49
CRB-6620;49
CGK-6325;49
CGK-5644;49
PKU-7817;49
WAZ-6662;49
DPS-0343;49
BDO-0729;49
MDU-9132;49
SOC-7776;49
CGK-8303;49
BDS-8666;48
TAL-8662;49
AEG-6559;49
JOG-8460;49
CGK-6748;49
TUL-7991;49
TNG-8994;49
CGK-9197;48
BJW-3124;49
CGK-5513;49
BUW-8999;49
SRG-4258;49
BTH-5772;49
TBB-7515;49
KNO-5378;49
CGK-1031;49
CGK-5268;49
BTH-8558;49
CGK-5630;49
JOG-9323;49
TBW-8047;49
DPS-8209;49
BNJ-9159;49
TMC-7778;49
LUW-7680;49
BOY-9263;49
BGR-6393;49
BTH-5013;49
BTH-2846;49
PKU-8520;49
PDG-8776;49
CGK-8545;49
DMK-4561;49
JOG-7288;49
BDO-9344;48
WIM-8221;49
CGK-4223;49
BDJ-6454;49
MES-0055;49
BPN-5510;49
BTH-0103;49
MOJ-8453;49
BUW-9246;48
CGK-8392;49
DPS-7850;49
BKS-3481;49
SUB-3240;49
LMJ-4064;49
OTI-3735;49
LBJ-5489;49
LSW-7643;49
CGK-7655;49
TBG-8444;49
SUB-7046;49
SUB-9208;49
TNJ-9104;49
LOP-8692;49
JOG-9490;48
SRG-9031;49
BDJ-0367;49
BKA-9144;49
LOP-0197;49
PNK-8472;49
SSU-9369;48
BTH-0101;49
SUB-8850;48
KOE-6513;49
SUB-6638;49
PKU-7879;49
BDJ-5704;49
BNJ-9040;48
LOP-0187;49
BDO-6872;49
TNG-9489;47
TNG-9360;47
CGK-9439;47
LMG-9798;47
DJB-6164;49
KNO-9755;47
BOG-9637;47
DPS-9393;47
DTB-9814;47
KDR-8518;49
TUL-9774;47
KNO-9758;46
BUK-9860;46
BDO-9722;46
PKU-9584;47
SUB-9884;46
BUK-9635;47
ENE-1746;49
SUB-7652;49
MTR-9890;46
MLG-9541;47
GRT-9881;46
GTO-9869;46
PTI-8006;49
CIK-8935;48
TNG-5862;49
CGK-9865;46
BDO-9057;48
SUB-9963;46
JOG-6645;46
BDO-9946;46
CGK-9990;45
BNJ-4045;46
BUK-9822;46
CGK-10113;45
BOG-9680;45
SKB-10030;45
BDB-10221;45
DEP-9919;44
KNO-9228;44
CIK-10227;44
BUW-3128;49
DEP-10449;44
LOP-10081;44
DPS-9244;48
BKA-10292;44
AGM-10682;44
BDO-10418;43
MLG-7097;49
BDS-10129;44
KNO-10212;44
CGK-10548;44
SKB-10707;43
CGK-7302;49
CIK-10813;43
CIK-10803;43
SUB-10455;44
CJR-10456;43
BUW-7058;49
TGL-9934;45
PDG-10552;43
PLM-10580;43
BOG-10804;43
BGR-10508;44
TBG-10534;43
SDB-10894;43
PNK-11059;43
KNO-10211;43
SUB-9461;47
TSY-10634;43
BKA-11009;43
MLG-10752;43
BLK-10527;43
BEJ-10688;43
PKU-8171;46
BUK-10886;42
BKA-11037;42
PNK-7213;49
BKA-10424;43
PTI-10541;42
UPG-10961;43
BOG-10998;43
BKA-11105;42
CGK-10640;43
SRI-10148;45
BDO-0288;49
CGK-10852;42
CGK-11130;42
MLG-9660;47
TSY-11252;42
CGK-10864;43
FLZ-11045;42
MDC-11055;42
TNG-11179;42
BKA-9836;43
TMC-1596;49
LLO-11240;42
BOG-11218;42
PSR-10393;42
BGR-11241;41
BKA-11423;41
LUW-11186;41
MLG-11287;41
CGK-11137;42
CGK-10732;42
KNO-10044;43
KNO-11376;41
SOQ-11201;42
BDS-11652;41
BKA-11196;42
CGK-10921;42
BDO-11538;40
UPG-10014;44
TKG-11548;40
CGK-11734;40
CGK-11316;41
TSY-11578;40
CGK-0835;41
BKA-11380;40
CGK-11703;40
DEP-11414;41
SRG-11363;40
BDS-10132;43
TNJ-11617;40
UPG-5604;49
BDJ-11327;41
BXG-10719;40
MDN-10427;43
CGK-11851;40
LMG-11400;40
KDS-11858;40
BGR-11701;40
PKU-11546;40
PRM-11435;41
TNG-11928;40
CGK-11992;39
BDJ-10598;43
BDO-11366;39
PDG-8732;48
TBB-11609;40
CGK-11373;40
UPG-11975;39
BDO-12075;39
CGK-10442;42
SUB-11934;39
UPG-12114;39
KLE-12049;39
PKL-5608;39
JOG-11764;39
AMB-11836;40
BLI-12061;39
SOC-11345;41
BOG-12052;38
BLI-12013;39
TNG-11010;41
UPG-11786;38
SUB-12311;38
TSY-12369;38
JOG-12322;38
CGK-0735;40
SCI-12416;38
CGK-12350;38
BDO-12426;38
CGK-11447;40
BKA-8430;39
SUB-11870;40
DEP-12172;37
CGK-12331;37
BOG-12237;37
KLE-12771;37
PLW-11723;37
CGK-12129;37
MTR-12300;37
MOJ-12062;36
DPS-12524;37
WIM-12370;37
CIK-12211;36
UPG-12242;37
BDS-11534;40
TNG-12688;36
CGK-12773;36
BDO-12616;36
TTE-12089;38
PKL-12498;37
TNG-13037;36
BKA-12607;36
DPS-12711;36
BDB-12325;37
DPS-12626;36
GOW-13094;36
SUO-13105;36
KJT-12693;36
SUO-13079;36
SUO-13130;36
JOG-12164;36
BOO-12990;36
CRB-12478;37
SUO-13088;36
ENE-12576;36
GSK-12763;36
CIK-13097;35
GOW-13093;35
BGR-11154;41
TJG-11073;42
PNK-13247;35
DLS-12905;35
DPS-12856;35
CGK-13132;35
MLG-13300;34
DEP-13111;35
TNG-13402;34
BDO-12899;34
BXG-13175;35
UPG-13222;35
DLS-12583;35
BOG-13467;34
PKU-12470;35
CGK-13456;34
DEP-13427;34
KGY-13061;36
SUB-11626;35
BOO-13306;34
WIM-12987;33
KTG-13604;33
PDG-13451;33
UPG-13554;33
SUB-13579;33
BDS-13721;33
LSW-13900;32
MLG-13818;32
UPG-13846;32
SUB-13716;32
FLZ-13251;33
BNJ-13881;32
BJN-13397;34
SKB-12651;35
TNJ-13816;32
CGK-13902;32
KGY-13325;34
CGK-13888;31
DEP-12724;32
TNG-14076;31
LLJ-13218;34
JOG-14045;31
SMQ-13240;31
BOO-13677;31
PKL-13670;31
BKA-14081;31
BKA-12126;34
PKN-13312;34
BDS-14090;31
BKA-14102;31
BOG-13999;31
CJR-13742;32
BOO-14013;31
CIK-13810;31
UPG-14184;31
TNG-14087;30
UPG-13698;31
MLG-14144;31
KNO-14219;30
SUB-13959;31
SMQ-10438;42
BDO-14088;30
SUB-14311;30
CGK-14287;30
TNG-14155;31
PNK-13673;32
CGK-13903;30
CGK-14268;30
PKU-13907;32
SWQ-4764;49
SRG-14057;30
BOG-14366;30
MLG-14425;29
GSK-13908;32
UPG-13748;31
BOG-14610;29
JOG-14500;29
SRI-14475;29
POS1702;29
POS2830;29
POS9544;29
POS774;29
POS592;29
POS2540;29
POS1261;29
POS2318;24
POS3853;28
POS7933;29
POS185;28
POS11193;23
POS6471;29
POS6060;28
POS3496;29
POS469;29
POS4738;29
POS10909;24
POS3826;29
POS9147;29
POS11047;23
POS9717;29
POS7487;29
POS4099;29
POS9073;29
POS3701;29
POS3397;29
POS6815;29
POS10644;25
POS1903;29
POS3796;27
POS2430;29
POS11224;22
POS4881;29
POS6741;28
POS8850;28
POS5189;27
POS4235;29
POS3891;29
POS8348;28
POS5421;28
POS2542;28
POS10855;22
POS658;29
POS2644;29
POS8257;28
POS10770;25
POS2888;28
POS4079;29
POS10527;26
POS1760;28
POS11486;20
POS817;29
POS11090;23
POS5646;28
POS11466;20
POS7078;29
POS11840;18
POS1241;18
POS5852;27
POS11529;19
POS10811;24
POS12209;18
POS11942;17
POS10678;24
POS12196;16
POS3990;28
POS12440;17
POS12561;16
POS5954;28
POS4481;29
POS2919;29
POS7756;29
POS5632;29
POS7570;29
POS5613;29
POS2266;29
POS1038;29
POS5531;28
POS1773;28
POS9726;28
POS8073;29
POS3930;29
POS3195;29
POS4209;29
POS5267;28
POS6838;29
POS4811;29
POS5047;29
POS1121;28
POS8134;28
POS3031;29
POS7355;28
POS2989;28
POS6786;28
POS106;28
POS823;28
POS4245;29
POS3396;28
POS6808;28
POS208;28
POS5547;29
POS7411;29
POS992;29
POS4884;28
POS6175;28
POS6056;27
POS3368;29
POS10507;27
POS8232;28
POS7211;28
POS155;28
POS10439;26
POS2098;28
POS360;28
FLZ-8654;49
CRB-11828;39
POS7882;28
POS634;28
POS10907;24
POS10680;25
POS7393;28
POS12797;14
POS5631;14
POS1573;14
BTH-6993;49
SUB-7756;49
DJB-5777;49
TSY-7136;49
PKU-9432;47
BLG-11516;40
SUB-5724;35
UPG-12999;34
LUW-4372;48
BDO-13367;31
TNG-14016;31
TNG-13934;30
POS11009;24
POS11905;18
POS12597;15
POS12792;15
POS2433;28
POS6028;28
POS7404;28
POS8346;28
POS919;28
POS3158;27
POS1753;27
POS12724;15
POS15042;8
POS15401;7
POS15260;7
POS14890;8
POS16053;5
POS15917;4
POS17177;1
POS15138;7
BPN-7215;49
TNJ-6924;49
BKA-8840;48
GTO-7868;46
DPS-10360;43
PKU-8841;49
LKA-13851;32
POS7021;29
POS1204;29
POS9080;29
POS7547;27
POS1748;28
CGK-13027;34
POS10368;25
POS6187;23
POS13458;13
POS15106;8
POS17413;1
POS17283;1
POS14707;8
POS16171;1
POS17596;1
POS17013;1
RJL-9223;49
JOG-14175;29
POS11518;19
POS7079;28
POS2402;28
POS8240;28
POS1022;27
POS10880;24
POS15333;7
POS2004;6
POS11959;14
POS16858;2
POS16939;2
POS17693;0
POS14761;9
POS14621;9
POS14169;8
POS15605;7
POS16243;4
POS17049;1
POS16984;2
BDJ-8711;47
POS4255;28
POS14611;8
POS15961;6
POS17641;0
BOO-10202;44
SOC-12105;37
ABU-14567;28
POS12713;14
POS4398;14
POS8518;14
POS7900;14
POS14453;8
POS16198;4
POS16577;2
POS17418;1
FLZ-6923;49
CGK-6332;49
POS9875;26
POS17104;1
POS17429;1
PKU-8258;48
CGK-4811;41
POS12244;16
POS5901;28
POS8899;27
POS7893;14
POS7233;14
POS8066;14
POS13988;11
POS13876;11
POS14542;9
POS16923;2
BKA-14526;28
POS6405;14
POS7396;28
POS3424;14
POS14165;11
POS14375;10
TJS-11141;42
POS2183;28
POS1492;14
POS16352;4
POS17586;1
POS15140;7
POS1211;29
POS189;29
POS11865;19
POS11381;21
POS8778;29
POS563;29
POS8244;29
POS150;29
POS1134;29
POS4898;29
POS953;28
POS6963;29
POS3816;29
POS3502;29
POS1159;29
POS10915;23
POS3034;29
POS4551;29
POS1796;29
POS8760;29
POS11461;20
POS5725;29
POS1031;29
POS1544;29
POS5718;29
POS12961;15
POS877;29
POS4496;29
POS6593;29
POS5709;29
POS6458;29
POS937;29
POS6298;29
POS7836;29
POS11151;23
POS5691;29
POS4446;29
POS11879;16
POS11646;19
POS2268;29
POS966;28
POS2263;28
POS3624;29
POS12323;16
POS2652;29
POS1008;29
POS1420;29
POS7969;29
POS6736;29
POS8630;29
POS835;29
POS6194;29
POS8478;28
POS12909;15
POS3348;29
POS8155;29
POS8390;29
POS6696;28
POS6707;29
POS2475;29
POS4173;29
POS6256;29
POS1746;28
POS12661;16
POS2194;29
POS3416;29
POS3206;28
POS8199;29
POS10973;24
POS6352;29
POS1215;29
POS993;29
POS2392;29
POS12531;16
POS10849;24
POS36;29
POS2416;28
POS10305;28
POS11696;19
POS6011;28
POS5897;29
POS5627;29
POS3973;29
POS5565;29
POS6763;29
POS1564;29
POS10511;27
POS2262;29
POS1090;28
POS5737;29
POS10652;25
POS13491;13
POS9721;29
POS13189;14
POS12655;16
POS11814;19
POS1116;29
POS12569;16
POS525;29
POS583;29
POS4624;29
POS12689;16
POS386;29
POS2917;29
POS4133;29
POS6290;29
POS8857;29
POS11561;20
POS11454;21
POS7500;29
POS701;29
POS3459;29
POS9011;29
POS5634;29
POS10;29
POS4312;29
POS5019;29
POS9132;29
POS10890;24
POS10390;27
POS13092;15
POS1902;28
POS9844;28
POS10894;24
POS911;29
POS3953;29
POS6064;29
POS346;29
POS682;29
POS11652;19
POS12138;18
POS1027;29
POS3646;29
POS5659;28
POS7197;29
POS1797;29
POS8704;29
POS6369;29
POS6773;28
POS598;29
POS3121;29
POS1178;29
POS8237;28
POS4986;29
POS3128;29
POS6258;28
POS12083;17
POS5030;29
POS1741;29
POS8173;29
POS7844;29
POS12609;15
POS10663;26
POS8112;29
POS13706;13
POS2973;29
POS11955;18
POS6915;29
POS5141;29
POS3908;29
POS6293;29
POS12268;17
POS3126;29
POS4589;28
POS8228;28
POS8034;29
POS12954;15
POS270;29
POS10424;27
POS13363;14
POS5617;29
POS4809;28
POS8811;29
POS853;29
POS11071;23
POS7392;28
POS11223;22
POS4896;29
POS284;29
POS12880;15
POS11116;20
POS7045;29
POS6169;28
POS599;29
POS2853;29
POS10399;27
POS6514;29
POS5031;29
POS3254;28
POS10817;25
POS12430;16
POS12622;16
POS2082;29
POS12270;17
POS11236;22
POS1900;28
POS11343;21
POS2137;28
POS104;28
POS5810;29
POS9753;27
POS10480;23
POS6397;29
POS7180;29
POS452;29
POS7866;29
POS3881;29
POS3639;29
POS2305;28
POS12920;15
POS10318;28
POS6241;29
POS11105;23
POS6183;29
POS6283;29
POS3699;29
POS4045;29
POS623;29
POS7667;29
POS10650;25
POS2935;29
POS8543;29
POS8659;29
POS2389;28
POS11680;19
POS5006;28
POS11160;23
POS12004;18
POS12719;15
POS9814;28
POS2785;28
POS11686;19
POS13232;13
POS3778;28
POS12993;15
POS12842;15
POS614;29
POS12535;16
POS3712;29
POS8610;29
POS1592;29
POS1793;29
POS5154;29
POS5285;24
POS4908;29
POS13475;13
POS12282;17
POS1158;29
POS1893;28
POS5063;29
POS11025;22
POS2832;28
POS7095;29
POS11929;19
POS11510;20
POS11324;21
POS4013;29
POS4913;29
POS8825;29
POS11906;18
POS91;28
POS733;29
POS10679;25
POS4780;29
POS230;29
POS11121;23
POS2143;29
POS640;29
POS3189;29
POS1248;29
POS13789;12
POS2095;29
POS4576;28
POS3510;29
POS12967;15
POS6472;29
POS6423;29
POS3719;28
POS10610;26
POS8587;29
POS2561;28
POS12894;15
POS1184;29
POS11413;20
POS1461;29
POS10986;23
POS3610;29
POS4291;29
POS1923;29
POS6542;29
POS8377;28
POS2734;29
POS2158;29
POS4237;28
POS11525;17
POS5605;28
POS11800;19
POS7060;29
POS4698;29
POS861;29
POS1783;29
POS4940;29
POS11114;22
POS13020;14
POS4554;29
POS8285;28
POS4922;28
POS13472;13
POS145;29
POS13461;13
POS13520;13
POS3346;29
POS11746;19
POS8472;29
POS511;29
POS7100;29
POS2495;28
POS11215;21
POS13268;14
POS1410;28
POS8204;29
POS13046;15
POS8794;29
POS11773;17
POS7394;28
POS12067;16
POS11812;19
POS4007;29
POS5525;28
POS595;29
POS3106;29
POS2234;29
POS9738;28
POS12877;15
POS12297;16
POS1483;29
POS11813;19
POS10354;28
POS13878;12
POS1887;28
POS3203;29
POS4906;28
POS1326;29
POS7655;29
POS662;19
POS8152;28
POS3556;29
POS8163;29
POS1002;29
POS11129;23
POS6966;28
POS13903;12
POS2283;29
POS10524;26
POS3251;28
POS7401;28
POS11201;20
POS10566;24
POS9803;27
POS9728;27
POS10433;26
POS5835;29
POS1311;28
POS10492;24
POS333;28
POS2929;29
POS6049;29
POS493;25
POS4818;28
POS13980;11
POS2294;29
POS9163;29
POS2067;28
POS5060;27
POS9742;28
POS5840;27
POS12859;15
POS6900;29
POS4562;29
POS13854;11
POS6021;28
POS3697;29
POS13481;13
POS13818;12
POS8818;29
POS4320;29
POS6779;13
POS12955;15
POS8717;29
POS14126;11
POS5369;28
POS12409;17
POS7894;29
POS13127;11
POS13637;12
POS13968;12
POS13838;11
POS13884;11
POS4874;29
POS5886;29
POS10545;25
POS13984;11
POS13825;11
POS14172;11
POS2889;29
POS7456;29
POS12676;12
POS11737;19
POS14238;11
POS4124;29
POS11213;21
POS14291;11
POS12829;15
POS5704;28
POS13966;11
POS8349;28
POS3869;29
POS278;28
POS14019;11
POS5727;29
POS14133;11
POS12654;16
POS11654;19
POS14081;11
POS10561;27
POS12287;16
POS6927;28
POS7887;29
POS13816;11
POS5711;28
POS14021;11
POS2162;28
POS11288;22
POS3751;28
POS14342;9
POS13785;12
POS14447;10
POS3090;29
POS14268;10
POS1220;9
POS2296;28
POS14638;9
POS12115;15
POS14851;9
POS14224;10
POS14234;9
POS14913;9
POS14537;9
POS3357;29
POS14866;9
POS13231;9
POS14658;9
POS14832;8
POS14495;9
POS14736;9
POS14843;9
POS3480;29
POS14640;9
POS15243;8
POS14920;8
POS14915;9
POS14725;8
POS12527;9
POS14869;9
POS15177;8
POS9229;29
POS14514;9
POS5090;28
POS15256;8
POS15100;8
POS15636;7
POS14553;9
POS15476;6
POS15172;8
POS15689;7
POS14515;7
POS15086;7
POS15544;7
POS15305;7
POS15786;6
POS12512;16
POS15627;7
POS15263;8
POS15971;6
POS15906;6
POS15665;7
POS15865;5
POS15531;7
POS15132;5
POS15583;5
POS15568;7
POS15891;6
POS15803;6
POS15690;6
POS15421;7
POS15572;7
POS16089;5
POS15896;6
POS14874;8
POS15662;4
POS16310;4
POS15853;6
POS14760;7
POS15983;5
POS16269;4
POS15699;6
POS16168;4
POS16256;4
POS14827;7
POS12621;15
POS5856;28
POS15316;7
POS16331;4
POS15474;7
POS16906;3
POS16151;3
POS16963;2
POS16466;4
POS16431;4
POS16575;3
POS14657;8
POS16801;2
POS11188;20
POS14659;8
POS17126;2
POS17138;2
POS17401;1
POS16726;2
POS17472;1
POS15832;5
POS17012;2
POS17309;1
POS17560;1
POS17542;1
POS17276;1
POS17630;0
PLM-0676;49
CGN-7404;49
BTH-5171;49
BKS-8820;49
CJR-3660;49
BTH-6210;49
BTH-7722;49
BTH-5818;49
BTH-5016;49
BTH-5229;49
SUB-9089;49
TSY-6495;49
CGK-6403;49
KOE-4135;49
KNO-6912;49
BTH-5139;49
BDO-1043;49
CGK-6673;49
BDJ-4728;49
TSY-8755;49
BGR-5258;49
JOG-7781;49
ASN-7726;49
CGK-6440;49
BDO-7633;49
NAH-0499;49
BTH-2930;49
BGR-9079;49
MTR-9313;48
BTH-5550;49
BTH-5242;49
DPS-6328;49
SUB-7229;49
SUB-5946;49
DPS-7040;49
CGK-9658;47
SUB-8321;47
BGR-5682;49
CRB-9810;46
GSK-8596;49
AGM-9699;46
SRG-9578;46
TNG-9846;46
KNO-9885;46
UPG-9905;46
BLK-9907;46
KOE-9516;46
BKA-10102;45
TNG-10185;45
DPS-9997;45
KNO-9754;44
BTH-6650;49
BDJ-10040;44
CGK-9942;45
TNG-9235;47
CGK-10238;44
BOG-9906;44
UPG-10596;43
DPS-10079;44
SUB-4169;44
BKA-9953;43
DEP-8054;49
CRB-10220;43
BKA-8448;44
KNO-11185;41
SOC-7299;49
BTH-6493;49
BTH-5655;49
BTH-8605;49
JOG-3269;49
BTH-2969;49
CGK-3268;49
LLJ-7624;49
UPG-10283;44
BPN-0359;49
CGK-1555;49
SUB-6600;49
PNK-1066;49
BTH-4967;49
BMU-1407;49
CGK-6232;49
BTH-5691;49
BLI-6216;49
BDJ-6961;49
MLG-8329;49
BDO-3151;49
SRG-4246;49
LMG-4919;49
MLG-6383;49
PKL-7731;49
GUK-6697;49
PKL-5648;49
PSR-3935;49
SOC-8077;49
BTH-6312;49
BDO-5179;49
SOQ-6595;49
PKL-8450;49
BTH-3382;49
SUB-6684;49
JBB-7606;49
BDO-1834;49
TNG-5925;49
KNO-5350;49
KDR-7088;49
TTE-0504;49
KNO-8901;49
BGR-5318;49
CGK-4356;49
CIK-5742;49
JOG-2984;49
SUB-6402;49
CIK-5957;49
PKU-7553;49
BKA-7899;49
CGK-6599;49
TNG-7240;49
CGK-8195;49
CGK-6120;49
CGK-5282;49
SOC-0264;49
LKA-3127;49
DPS-0178;49
BDO-8415;49
SUB-8575;49
TNJ-3394;49
BOG-7619;49
BKA-7861;49
CGK-2548;49
KNO-5025;49
KNO-5380;49
KDR-8671;49
SOC-4408;49
CGK-5148;49
TNG-5924;49
CGK-4178;49
CGK-3845;49
SUB-8475;49
TNG-7959;49
KNO-7142;49
CGK-6589;49
MKQ-3972;49
CGK-6256;49
SRG-6023;49
CGK-8696;49
SRG-4249;49
BDS-7929;49
MLG-8500;49
PKN-6356;49
DPS-4370;49
MES-0028;49
PBL-7822;49
CGK-0999;49
CGK-0731;49
KLE-9210;49
PKL-8514;49
MUG-9140;49
UPG-6360;49
BDO-7242;49
BDO-2893;49
MGT-7889;49
BDO-5785;49
CGK-8751;49
CGK-8918;49
SOC-9201;49
DPS-6991;49
CGK-6090;49
SOC-9324;48
SOC-7762;49
CGK-0997;49
CGK-7598;49
BJW-7108;49
PKU-7007;49
TNG-8126;49
BJW-7095;49
UPG-4351;49
SUB-0624;49
BKA-7864;49
SUB-8844;49
UPG-8457;49
CIK-8468;49
TNG-8290;49
BDO-0767;49
CRB-9094;49
GNS-7389;49
SRG-2990;49
PKU-8493;49
MKW-8829;49
BDJ-2080;49
BKA-7968;49
BDO-6821;49
JBB-8833;49
ASN-8032;49
BKN-7293;49
BTH-5754;49
BDJ-9231;49
CGK-7815;49
JOG-7438;49
UPG-0292;49
TNG-7432;49
SMG-9203;49
TBG-6623;49
SCI-8557;49
CCX-7802;49
BDS-7170;49
CGK-6633;49
JOG-8462;49
BKA-8957;49
CGK-8913;49
CGK-7965;49
BKA-8276;49
BGR-8621;49
BTH-5549;49
MLG-3224;49
BDS-8504;49
BXG-7800;49
TNG-7748;49
BDO-4515;49
DPS-7546;49
CGK-9395;48
BMU-8827;48
MOJ-8753;49
BKA-9036;48
CGK-6281;49
TNJ-8214;49
BDJ-8775;48
PSR-7663;49
WNR-9174;48
CGK-9478;48
CGK-6616;49
SUB-9328;47
BKA-8327;48
PLM-1389;49
SUB-8101;49
DEP-9525;47
BTO-9391;47
PKU-6067;49
BDO-9353;48
TNG-6898;47
